[  9] 71.0-72.0 sec   138 KBytes  1.13 Mbits/sec  143.310 ms   12/  108 (11%)
[  9] 71.00-72.00 sec  19 datagrams received out-of-order
[  7] 72.0-73.0 sec  33.0 KBytes   270 Kbits/sec  13.284 ms   82/  105 (78%)
[  8] 72.0-73.0 sec   138 KBytes  1.13 Mbits/sec  189.589 ms    0/   90 (0%)
[  8] 72.00-73.00 sec  6 datagrams received out-of-order
[ 10] 71.0-72.0 sec   125 KBytes  1.02 Mbits/sec  31.691 ms    0/   59 (0%)
[ 10] 71.00-72.00 sec  28 datagrams received out-of-order
[  6] 73.0-74.0 sec  0.00 Bytes  0.00 bits/sec   0.000 ms    0/    0 (0%)
[  5] 74.0-75.0 sec  31.6 KBytes   259 Kbits/sec   9.820 ms   64/   86 (74%)
[  7] 73.0-74.0 sec  15.8 KBytes   129 Kbits/sec  14.584 ms   69/   80 (86%)
[  9] 72.0-73.0 sec   125 KBytes  1.02 Mbits/sec  220.851 ms    5/   92 (5.4%)
[  9] 72.00-73.00 sec  15 datagrams received out-of-order
[  8] 73.0-74.0 sec   141 KBytes  1.15 Mbits/sec  183.112 ms    0/   81 (0%)
[  8] 73.00-74.00 sec  17 datagrams received out-of-order
[  6] 74.0-75.0 sec  0.00 Bytes  0.00 bits/sec   0.000 ms    0/    0 (0%)
[ 10] 72.0-73.0 sec   174 KBytes  1.42 Mbits/sec  36.054 ms    0/   93 (0%)
[ 10] 72.00-73.00 sec  28 datagrams received out-of-order
[  5] 75.0-76.0 sec  12.9 KBytes   106 Kbits/sec  27.006 ms   70/   79 (89%)
[  9] 73.0-74.0 sec   139 KBytes  1.14 Mbits/sec  382.191 ms    0/   86 (0%)
[  9] 73.00-74.00 sec  11 datagrams received out-of-order
[  7] 74.0-75.0 sec  20.1 KBytes   165 Kbits/sec  22.872 ms   76/   90 (84%)
[  8] 74.0-75.0 sec   128 KBytes  1.05 Mbits/sec  132.923 ms    5/   94 (5.3%)
[  8] 74.00-75.00 sec  23 datagrams received out-of-order
[  6] 75.0-76.0 sec  0.00 Bytes  0.00 bits/sec   0.000 ms    0/    0 (0%)
[ 10] 73.0-74.0 sec   178 KBytes  1.46 Mbits/sec  34.702 ms    0/  105 (0%)
[ 10] 73.00-74.00 sec  31 datagrams received out-of-order
[  5] 76.0-77.0 sec  23.0 KBytes   188 Kbits/sec  26.982 ms   71/   87 (82%)
[  7] 75.0-76.0 sec  27.3 KBytes   223 Kbits/sec  20.773 ms   57/   76 (75%)
[  9] 74.0-75.0 sec   111 KBytes   906 Kbits/sec  320.148 ms    0/   59 (0%)
[  9] 74.00-75.00 sec  18 datagrams received out-of-order
[  8]  0.0-76.0 sec  9.57 MBytes  1.06 Mbits/sec  299.664 ms    0/ 6029 (0%)
[  8] 0.00-75.98 sec  951 datagrams received out-of-order
[ 10] 74.0-75.0 sec   161 KBytes  1.32 Mbits/sec   3.900 ms    0/   80 (0%)
[ 10] 74.00-75.00 sec  32 datagrams received out-of-order
[  5]  0.0-77.6 sec  1.54 MBytes   166 Kbits/sec  26.283 ms 5593/ 6689 (84%)
[  9]  0.0-75.5 sec  9.18 MBytes  1.02 Mbits/sec  194.748 ms    0/ 5984 (0%)
[  9] 0.00-75.54 sec  691 datagrams received out-of-order
[ 11] local 192.168.1.8 port 5001 connected with 192.168.1.1 port 39163
[ 11]  0.0- 0.0 sec  17.2 KBytes  3.45 Mbits/sec  32.515 ms 6015/ 6027 (1e+02%)
[  8] local 192.168.1.8 port 5001 connected with 192.168.1.3 port 39972
[  8]  0.0- 0.0 sec  8.61 KBytes  1.83 Mbits/sec  22.505 ms 5976/ 5982 (1e+02%)
[  7]  0.0-76.7 sec  1.25 MBytes   137 Kbits/sec  41.673 ms 5796/ 6689 (87%)
[ 10]  0.0-75.2 sec  10.3 MBytes  1.15 Mbits/sec   5.070 ms    0/ 6215 (0%)
[ 10] 0.00-75.18 sec  1475 datagrams received out-of-order
[  6] 76.0-77.0 sec  0.00 Bytes  0.00 bits/sec   0.000 ms    0/    0 (0%)
[  6]  0.0-77.6 sec  2.22 MBytes   240 Kbits/sec  12.998 ms 5108/ 6689 (76%)
